ref_accel_x (m/s^2),ref_accel_y (m/s^2),ref_accel_z (m/s^2)
0.000000000000000000e+00,3.853682764520541953e-02,-9.793589976710808997e+00
0.000000000000000000e+00,3.460488017241406672e-02,-9.793589976692938848e+00
0.000000000000000000e+00,3.106612744691478190e-02,-9.793589976678488185e+00
0.000000000000000000e+00,2.788124999397591577e-02,-9.793589976666808639e+00
0.000000000000000000e+00,2.501486028633941386e-02,-9.793589976657369078e+00
0.000000000000000000e+00,2.243510954947344066e-02,-9.793589976649743178e+00
0.000000000000000000e+00,2.011333388629963498e-02,-9.793589976643580997e+00
0.000000000000000000e+00,1.802373578944772500e-02,-9.793589976638608974e+00
0.000000000000000000e+00,1.614309750228465692e-02,-9.793589976634592631e+00
0.000000000000000000e+00,1.445052304384085440e-02,-9.793589976631354332e+00
0.000000000000000000e+00,1.292720603124383749e-02,-9.793589976628741312e+00
0.000000000000000000e+00,1.155622071990845649e-02,-9.793589976626636329e+00
0.000000000000000000e+00,1.032233393970818577e-02,-9.793589976624938132e+00
0.000000000000000000e+00,9.211835837529224608e-03,-9.793589976623572113e+00
0.000000000000000000e+00,8.212387545569183392e-03,-9.793589976622472548e+00
0.000000000000000000e+00,7.312884082805985557e-03,-9.793589976621589699e+00
0.000000000000000000e+00,6.503330966319783614e-03,-9.793589976620880933e+00
0.000000000000000000e+00,5.774733161482749691e-03,-9.793589976620310722e+00
0.000000000000000000e+00,5.118995137129863336e-03,-9.793589976619852422e+00
0.000000000000000000e+00,4.528830915212625485e-03,-9.793589976619488269e+00
0.000000000000000000e+00,3.997683115487404501e-03,-9.793589976619196946e+00
0.000000000000000000e+00,3.519650095734940410e-03,-9.793589976618964243e+00
0.000000000000000000e+00,3.089420377957913938e-03,-9.793589976618777726e+00
0.000000000000000000e+00,2.702213631958745501e-03,-9.793589976618632065e+00
0.000000000000000000e+00,2.353727560559619025e-03,-9.793589976618514825e+00
0.000000000000000000e+00,2.040090096300507111e-03,-9.793589976618422455e+00
0.000000000000000000e+00,1.757816378467388658e-03,-9.793589976618347848e+00
0.000000000000000000e+00,1.503770032417648837e-03,-9.793589976618291004e+00
0.000000000000000000e+00,1.275128320972936536e-03,-9.793589976618248372e+00
0.000000000000000000e+00,1.069350780672739722e-03,-9.793589976618212845e+00
0.000000000000000000e+00,8.841509944025978049e-04,-9.793589976618187976e+00
0.000000000000000000e+00,7.174711867594986154e-04,-9.793589976618164883e+00
0.000000000000000000e+00,5.674593598807328287e-04,-9.793589976618152448e+00
0.000000000000000000e+00,4.324487156898625616e-04,-9.793589976618141790e+00
0.000000000000000000e+00,3.109391359180940935e-04,-9.793589976618131132e+00
0.000000000000000000e+00,2.015805141235151412e-04,-9.793589976618125803e+00
0.000000000000000000e+00,1.031577545084040668e-04,-9.793589976618124027e+00
0.000000000000000000e+00,1.457727085481201460e-05,-9.793589976618118698e+00
0.000000000000000000e+00,-6.514516443341419167e-05,-9.793589976618118698e+00
0.000000000000000000e+00,-1.368953561928121124e-04,-9.793589976618118698e+00
0.000000000000000000e+00,-2.014705287762663514e-04,-9.793589976618116921e+00
0.000000000000000000e+00,-2.595881841013715670e-04,-9.793589976618116921e+00
0.000000000000000000e+00,-3.118940738939632198e-04,-9.793589976618116921e+00
0.000000000000000000e+00,-3.589693747072938371e-04,-9.793589976618116921e+00
0.000000000000000000e+00,-4.013371454392892839e-04,-9.793589976618118698e+00
0.000000000000000000e+00,-4.394681390980835706e-04,-9.793589976618120474e+00
0.000000000000000000e+00,-4.737860333909972902e-04,-9.793589976618122250e+00
0.000000000000000000e+00,-5.046721382546187542e-04,-9.793589976618125803e+00
0.000000000000000000e+00,-5.324696326318772641e-04,-9.793589976618124027e+00
0.000000000000000000e+00,-5.574873775714090990e-04,-9.793589976618127579e+00
0.000000000000000000e+00,-5.800033480169872408e-04,-9.793589976618125803e+00
0.000000000000000000e+00,-6.002677214180076118e-04,-9.793589976618127579e+00
0.000000000000000000e+00,-6.185056574789250241e-04,-9.793589976618129356e+00
0.000000000000000000e+00,-6.349197999337507061e-04,-9.793589976618131132e+00
0.000000000000000000e+00,-6.496925281430933861e-04,-9.793589976618131132e+00
0.000000000000000000e+00,-6.629879835315019825e-04,-9.793589976618129356e+00
0.000000000000000000e+00,-6.749538933810693723e-04,-9.793589976618131132e+00
0.000000000000000000e+00,-6.857232122456797521e-04,-9.793589976618131132e+00
0.000000000000000000e+00,-6.954155992238292023e-04,-9.793589976618131132e+00
0.000000000000000000e+00,-7.041387475041635882e-04,-9.793589976618132908e+00
0.000000000000000000e+00,-7.119895809564642537e-04,-9.793589976618132908e+00
0.000000000000000000e+00,-7.190553310635352212e-04,-9.793589976618134685e+00
0.000000000000000000e+00,-7.254145061598985715e-04,-9.793589976618134685e+00
0.000000000000000000e+00,-7.311377637466258145e-04,-9.793589976618134685e+00
0.000000000000000000e+00,-7.362886955746803007e-04,-9.793589976618134685e+00
0.000000000000000000e+00,-7.409245342199293708e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.450967890006534363e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.488518183033051386e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.522313446756914322e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.552729184108393241e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.580103347724724810e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.604740094979422788e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.626913167508648150e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.646868932784952168e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.664829121533627953e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.680993291407433666e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.695541044293861301e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.708634021891643462e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.720417701729649033e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.731023013583853071e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.740567794252636597e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.749158096854541445e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.756889369196258302e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.763847514303802389e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.770109844900589900e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.775745942437701369e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.780818430221101475e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.785383669226160486e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.789492384330713812e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.793190227924811156e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.796518287159498331e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.799513540470719066e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.802209268450816752e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.804635423632903584e-04,-9.793589976618136461e+00
0.000000000000000000e+00,-7.806818963296784228e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.808784148994273554e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.810552816122015574e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.812144616536983608e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.813577236910455599e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.814866595246578330e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.816027017749090739e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.817071398001349848e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.818011340228383371e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.818857288232716578e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.819618641436614295e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.820303859320122241e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.820920555415278308e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.821475581900919852e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.821975105737997026e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.822424677191369084e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.822829291499399599e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.823193444376629231e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.823521181966135683e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.823816145796691273e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.824081613244191630e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.824320533946941625e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.824535562579417380e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.824729088348644475e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.824903261540948861e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.825060017414023567e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.825201097699791128e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.825328069956981932e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.825442344988451813e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.825545192516775465e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.825637755292267836e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.825721061790210211e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.825796037638358457e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.825863515901693504e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.825924246338693312e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.825978903731992163e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826028095385961780e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826072367874536279e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826112213114250291e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826148073829995938e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826180348474165178e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826209395653917818e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826235538115696062e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826259066331293663e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826280241725334973e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826299299579970743e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826316451649143260e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826331888511397225e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826345781687427420e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826358285545853511e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826369539018437644e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826379667143763905e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826388782456556673e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826396986238069297e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826404369641431743e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826411014704458052e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826416995261180646e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826422377762233583e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826427222013177974e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826431581839030094e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826435505682295376e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826439037141236840e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826442215454281447e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826445075936022244e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826447650369590045e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826449967359799765e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826452052650989706e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826453929413060111e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826455618498922391e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826457138676199635e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826458506835747963e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826459738179342759e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826460846388578942e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826461843776890207e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826462741426369911e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826463549310901753e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826464276406981495e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826464930793452721e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826465519741277691e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826466049794319080e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826466526842054162e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826466956185019423e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826467342593687072e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826467690361486873e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826468003352507778e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826468285044425833e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826468538567153818e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826468766737606185e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826468972091015159e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826469156909083126e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826469323245343213e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826469472947978484e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826469607680350228e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826469728939484689e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826469838072705812e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826469936292603739e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470024690512523e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470104248630429e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470175850936762e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470240293012569e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470298290880145e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470350488962157e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470397467235208e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470439747679761e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470477800081703e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470512047243016e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470542869688306e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470570609888851e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470595576068149e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470618045631251e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470638268236309e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470656468584221e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470672848894958e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470687591173536e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470700859225558e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470712800473245e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470723547594753e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470733220004111e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470741925173943e-04,-9.793589976618140014e+00
