gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-5.542727507527545061e-03,-1.161659292896317398e-02,2.815108616761138549e+00
3.833757541003885577e-02,4.472263158612740930e-02,2.568074789642583067e+00
-3.168109692045847914e-02,-8.742352202788823690e-02,2.315276810975722022e+00
2.309882668958554083e-02,-1.944676288703896250e-02,2.110869868235373925e+00
3.273961516065972133e-02,3.146527229515047597e-02,1.904407331923437585e+00
-9.431178890423878858e-03,1.003819459275628045e-01,1.686631284234920480e+00
2.466228017548212012e-02,-1.664954052739472251e-03,1.494494724655154760e+00
7.526673435814347501e-02,5.241879568399406691e-02,1.384603607027648842e+00
-2.897528619176815978e-02,2.929712510402390432e-02,1.185224079795262675e+00
-6.172713493944308877e-02,-6.045473159777835920e-02,1.083778130198955525e+00
-2.107585616685381594e-02,9.023343149096973992e-02,1.027236266293938050e+00
6.057348130225535809e-02,-1.089566383458918410e-02,9.643378119676191407e-01
6.796432296363059955e-02,-3.039781690449838356e-02,8.171148734459648955e-01
2.913455595886503199e-02,3.825024700501024333e-02,6.548090930774838059e-01
-2.519605123506184902e-02,4.300657815466626954e-02,6.865850932697289410e-01
3.555075278578286035e-02,-9.318381692638703917e-02,5.733700779703749806e-01
1.397659850001346793e-02,-1.355144116634958602e-02,5.169161967230631038e-01
1.098323025283879512e-02,-4.742464313824712452e-02,5.122414857072520311e-01
-2.172016343941910940e-02,-7.447714438662276018e-03,4.550643812118519427e-01
2.825133986876657288e-03,-1.688198431803436192e-02,3.962552704315430163e-01
1.227017203792699421e-02,-6.883904410568885898e-03,3.809979343980298139e-01
1.349596133544699386e-02,-8.337425051996306957e-02,2.676631994409230941e-01
5.060656396882711600e-02,-4.764279731076979246e-02,2.515368637011274888e-01
4.491774742935886189e-02,-3.253252425213697119e-02,2.655281460853269881e-01
3.174640686454825722e-02,-1.206210757504254036e-02,2.734299799905026140e-01
8.065209526887438460e-03,3.295483520156946428e-02,2.108766047360691731e-01
1.701994236975713781e-02,-3.597527715313217356e-02,2.476071879674469900e-01
7.270899631477665236e-03,-1.736765964794577399e-02,1.680663416572611146e-01
7.256029077025630443e-03,-9.502343923818943119e-03,1.752729603594309349e-01
-2.284202924550742322e-02,-1.236399784766445062e-02,1.522040440951322460e-01
3.466613126213492074e-02,-4.104180452038533149e-03,7.050455834953134326e-02
-2.074104010148722019e-02,1.995729310778038973e-02,1.225279079888833972e-01
-4.898027235288989617e-02,4.133706811703240919e-02,6.889204239314754286e-02
6.538575531700741017e-02,-4.542276687034930288e-02,1.226473714542989785e-01
3.134784734135029338e-02,3.340606086002378267e-02,1.602238125945516789e-01
-2.342767320203205383e-02,-2.568509353730305186e-02,8.514063986083325597e-02
7.973063344317018325e-03,9.193054947340414951e-02,4.057693017819462983e-02
7.642938360983317359e-02,-2.026982115048278632e-02,6.812046453734260654e-02
6.772357400456927717e-03,-5.092015733263603738e-02,4.026780687187422186e-02
-7.454097362210722333e-02,-5.367001304622544960e-02,1.547537395170418481e-02
2.692801829314051681e-02,-9.178660497892549008e-02,5.202636732881278647e-02
2.110326074419869788e-02,-2.393202387857103555e-02,6.378399167096555911e-02
2.556590095450495675e-02,3.853363256326219205e-02,7.498368299937760439e-02
2.434065278016504363e-03,-3.175124551609923018e-02,3.144515341386623641e-02
7.936337422037846590e-02,-2.110685863279158914e-02,-1.312182282895248304e-02
8.145035953045416666e-02,-8.205272813762898299e-02,6.774590250566894789e-02
5.893855275569413570e-03,-2.506858252945743173e-02,-5.105532246004193531e-02
-3.010703216266121668e-02,1.770160241489532674e-02,-6.644713153495493451e-04
2.225189723988997472e-03,8.164612441714258484e-02,-2.831610919428123943e-02
8.632908819624554586e-02,6.892578339104921126e-02,4.070360280739916681e-02
3.403928824106591117e-02,-6.489899239760144045e-02,-3.128547068318384555e-02
-5.879081909714997667e-02,3.903369945951874753e-02,-6.648148285938870750e-02
-5.678579652177542444e-03,-1.052717571886538014e-03,1.148777861565940944e-02
5.547994323465271077e-02,-4.539737892390827145e-02,-3.663939374494191298e-02
3.186577205437755855e-02,1.872100328531966368e-02,-2.461856629787381734e-02
1.977633501962877422e-03,1.882332374181286405e-02,1.726501001215295303e-02
-3.630577799573055098e-02,1.830449401443561691e-02,2.507249585200830092e-02
-4.920455435759889251e-02,-3.046994875194650176e-02,3.634944911513048743e-02
-6.645964473261652128e-02,-7.247763022422036572e-02,2.776467398432145434e-02
-1.364304177096296693e-02,-1.391997807591515215e-02,1.921872564111961126e-02
3.364160400889984123e-03,6.731442651977410929e-02,3.251156281480813148e-02
-6.340652874397659233e-02,-3.766796273211366064e-02,2.690197650016826203e-02
1.160686726480306477e-02,5.710064363964846568e-02,-5.371859919048608406e-02
-2.327703710158906397e-02,-3.361052669339124194e-02,-6.095317523065056815e-03
-2.696126888847387264e-03,-2.955895447163146145e-02,3.043378853188440439e-02
2.507591879443408361e-02,-4.115217569769289568e-02,4.393123380278152884e-02
-1.130856424273059442e-02,1.619665097277038848e-02,-7.929777672328164329e-02
1.996784372304401256e-02,5.202587053705883674e-02,3.726038770946987072e-02
-9.040304438237561913e-02,3.987443094837646307e-02,-1.173604611067845596e-02
-3.416465850784243530e-02,6.464696550232863423e-03,-3.141916382838783051e-03
2.305581709839541610e-02,5.060380448585884323e-03,-9.881176666071904424e-03
-6.296918560105975449e-02,4.940087855980781172e-03,-1.998316498921528378e-02
-8.233199636972219834e-03,-3.456899811897471710e-04,8.466793191576994781e-02
4.465787171345327738e-02,-7.038788717617937285e-02,-6.513019495642925760e-02
7.822376154296468986e-02,1.525894153152845302e-02,-1.402022884271217525e-02
-6.398362371078802902e-02,-6.857057061124005592e-02,1.389150595046290473e-02
-2.363637236654337823e-02,-6.765218662275439276e-02,-1.227722018995550633e-02
-2.523752356405676092e-02,-2.472158055333279272e-02,7.604190761312734637e-02
2.914510252201176323e-04,-1.354189898142144251e-02,8.111528105891982910e-04
1.079685818135218967e-02,9.401789559858591151e-04,-2.621720201660027172e-02
9.400144800060873662e-02,-2.523895474653257628e-02,1.015339524675665586e-02
-6.841155021435189366e-03,-3.588631397770590536e-02,4.101588203160266149e-03
3.156507271227880496e-02,-2.167313746558183901e-02,4.849384979605658036e-02
2.643476210691689948e-02,4.924475073015677912e-02,-4.707757555965469409e-02
5.834867272795479787e-02,-2.413593883103951065e-02,-1.506140060878274033e-02
-3.520007734971755675e-02,3.554250472647465381e-02,2.610334251714840903e-02
6.413509654477558830e-02,1.431437429366532767e-02,2.550524958522797786e-02
8.442662700323972508e-03,1.717836511247348985e-02,3.353265344721742536e-02
-1.233230977066960589e-02,-2.268189303305128898e-02,1.301928518446722645e-02
3.285331620477930509e-02,6.864943665904030268e-02,-3.292267855163903429e-03
3.126678182020216964e-03,-5.637637381376782442e-02,-3.941747084600509543e-02
1.009251466203488906e-02,2.049296046098800055e-03,4.937007306233096027e-02
2.053960750748951795e-03,-3.658938051444080714e-02,-5.096679439751716778e-02
-2.795344373982654174e-02,5.576161497429428515e-02,-1.045680888404117159e-02
2.006983910034349644e-02,2.102485587934380465e-02,-6.056788498324921360e-02
-1.307892248798002768e-02,-4.177256980044447704e-02,1.555733199932864477e-02
2.631704463929282131e-02,3.960710797599478056e-02,-6.199934325164960930e-02
1.426248382519351232e-03,6.697568177531082467e-02,-1.301183689537695892e-02
-4.232177864224680869e-02,5.102444054059059736e-02,-4.946344337241686401e-02
-4.565412360067765823e-02,-3.062415781164849748e-02,4.048512605471859399e-02
-1.539822461950824187e-02,4.961128098781260320e-02,5.692551714904415389e-02
8.341006008541132499e-02,3.883964049779682626e-02,-6.774460251400352129e-02
-5.920471031935273243e-02,1.545700118563901257e-02,3.585667218079770235e-02
1.006224317672035073e-01,5.213401598718681029e-02,3.551571725720766709e-02
-8.764049376709201478e-02,8.382387808246584415e-02,4.235445483492610019e-02
2.838977880962434419e-02,7.064740958339121857e-02,3.276700993353078017e-02
2.604057227395594962e-02,-5.284687945070370291e-02,-3.852100993993509692e-02
1.452723751803163162e-02,-5.392641415834524901e-03,-6.991613172676094598e-03
1.712670515159845502e-02,4.181584660352715560e-02,-3.398696555644303147e-02
-3.027773174082501809e-02,-8.982801739935093732e-02,-3.229942584699387054e-02
-5.464991859792796974e-02,-8.270885071833435076e-02,-2.166875469703821028e-02
4.588470124790862414e-02,-5.727925880267113051e-02,-2.215522728731101135e-02
3.403719635339528399e-02,-1.920048196178735303e-02,-1.923155102450326698e-02
-2.557487304196157628e-03,-4.094417157159004061e-02,3.574306296444732661e-02
-1.360793703926702850e-03,6.087403761434743987e-02,-4.937408286889695408e-02
-3.863229005156813139e-02,7.307377567742502633e-02,9.706619501949809506e-03
-4.341620363053652620e-02,2.866944968107655936e-02,-3.034457548932529419e-02
-4.163780479400784607e-02,7.196860991132385255e-02,-1.623619530986711301e-02
1.760230831419578798e-02,9.367009721325314509e-03,-7.318685197270052845e-02
-1.926873640891003936e-02,7.760241602598499065e-03,-4.072359327579698485e-02
-2.857834023804222551e-02,4.197416390865551378e-02,3.276878761742393203e-02
5.193008806060243898e-02,-3.044165209640058503e-02,4.199657667932435792e-03
3.212039632989065890e-02,1.547780984948183940e-02,-1.411436598147140092e-02
-5.472983196318705057e-03,-2.936876831333614865e-02,-4.809847656618979755e-02
6.230405484114374948e-03,-3.457553360247404839e-02,1.736773036156741279e-02
-4.793795418447299034e-02,8.782838475984636184e-02,-5.647205144422954431e-02
1.668380688282048883e-03,-3.405192846745534047e-02,5.523474856230463706e-03
-2.324701569413605354e-02,-3.292849798715735687e-02,-4.888649558432918950e-03
5.471550328939753238e-02,3.995225687293497280e-02,-4.512721392628936228e-03
7.283739277711190861e-03,2.626489565953315369e-02,-1.204713642839945129e-02
-4.961190513127406755e-03,-3.921887052072334928e-02,2.464423279365962616e-02
1.927080787433796058e-02,4.037683512126075125e-02,3.941518875524714118e-03
-1.135772465779814888e-02,4.072686876673051876e-02,3.091904643432358095e-03
3.157224415919409471e-02,4.151945471594999104e-02,-8.401539931297527519e-02
-2.346101601023830793e-02,-4.953737161012571055e-02,-4.243815488684235526e-02
1.011548797978837205e-01,-4.660879373285416877e-02,9.530201040146245306e-02
3.304367930196760311e-02,5.795539279584815268e-02,-5.832215079588493750e-03
8.448087910432638958e-03,4.413892732391046930e-02,1.712604964184182704e-02
7.969784663366580313e-02,-2.285681534365006234e-02,-1.043794730386846809e-02
-3.747288418184667978e-03,2.706131727294957059e-02,-3.107379685561952043e-02
-3.046099732568122859e-02,-1.014183495548771491e-01,-2.544214475956586494e-02
-1.411050694355476609e-03,-8.988711804462815947e-04,-5.888909023341865751e-02
-1.333515870383970847e-02,2.267766144161420180e-02,5.401154692212185165e-02
-1.248852106606249644e-02,-3.453773518923025903e-03,8.349100204734003980e-03
1.436446295831002480e-02,1.483232796264229506e-02,6.988263248849582200e-03
-5.823497635217924490e-02,-2.231608371854210127e-02,1.610368981408057815e-02
-1.660109272055010007e-02,-7.615345096674592737e-03,-2.835622579994500833e-02
3.597022458754466773e-02,1.301620496015694524e-02,-2.112079365055079955e-02
-4.270705180344740171e-02,4.198932424638057194e-03,7.759550098301626342e-02
-6.987559198551983319e-02,-3.320031097507585710e-02,1.266926286295463611e-01
1.589173080859145049e-02,-6.706967156027128507e-02,-4.299775212075845204e-02
-1.288414102818077195e-02,9.996735776038542104e-03,7.003025814869678900e-02
2.848504078869506725e-02,-2.945453883328981795e-02,-8.379706614238950635e-02
2.926927641004653524e-02,9.016456030749775419e-02,-3.032434470301900720e-02
-5.739755837791232253e-03,-2.211379856403988819e-02,7.662185997076853550e-02
-1.156751478420315823e-02,-7.720703406211806147e-03,2.198224302833523547e-02
3.392990769945416346e-02,1.671178091836760362e-03,4.518212932118546160e-02
1.529443395371877287e-03,2.308561429699149820e-02,-2.645666470230892409e-02
1.734912100081455535e-02,-2.338646261268920862e-02,-5.767499061711395952e-02
7.276056569403037411e-02,-5.015647994642413038e-02,-1.075450559179558577e-02
1.023863742897296487e-03,-1.509543624873884403e-02,4.832506860166377316e-02
-6.412832448844822675e-03,-3.235609019986015328e-02,3.216304256401841810e-02
-2.939578945106933669e-02,2.206034846826113865e-02,3.190888367544542775e-02
-1.521860058438924586e-02,3.739773548587687485e-02,-2.681637424626718419e-02
2.481527759197017444e-02,-5.625957160346906072e-02,-1.764759260393542958e-02
5.922163226494921162e-02,-4.032873974515905485e-02,2.770271497507806324e-02
-6.220324869350932900e-02,-2.315421201174896679e-02,-4.332902000370453255e-03
7.072649845197737095e-02,-1.149118721186175897e-02,2.248253218868334277e-02
-1.536103811396386833e-02,-4.728452129245659490e-03,-4.229358005746312876e-02
3.013523987801616788e-02,-1.353110982019008202e-02,1.184877986863908930e-03
7.556224906108416350e-02,-3.383639262702463433e-03,-3.138747570636978013e-02
-1.066701531639470749e-02,1.463581486771108921e-02,-8.910578121332555709e-03
-5.663851427188491307e-03,-1.445748963328467168e-02,-2.058047897947265156e-02
2.167972886144903591e-02,-4.519416968535015788e-02,9.029999683645742459e-02
-4.446860130122744920e-02,-3.969019272991607811e-02,-3.491825326822683290e-02
4.682668900208215162e-02,-5.313957328179162894e-03,-1.682048442753029949e-02
2.316929903020337536e-02,-3.703262977905855124e-02,-1.295715042327300406e-02
3.371181323458053575e-02,5.021292453818162853e-03,-4.561312784683030017e-03
-1.131823845962603298e-02,-6.014799857139800643e-02,2.459473309519849202e-02
-2.044372895315893848e-02,-1.897801851132448116e-03,-1.170554954033375776e-02
-1.219498623781319242e-02,-1.890029885815867200e-02,-1.072707911199892103e-02
3.168962394483189338e-02,-4.224143063651666224e-02,-1.151342971423973890e-02
2.381948853476755987e-02,3.803092866187014753e-02,-1.322824617839559597e-02
2.666444423014064768e-03,-3.110589482514686255e-02,-9.486683013897873398e-03
-3.610212029058842975e-02,-3.115045139369132174e-02,-1.579881272351442087e-02
1.040779206040895639e-02,1.463820610389820857e-02,-1.064300668393410726e-02
-4.884688627477733192e-02,-2.512534916891842954e-02,-1.159247184377432474e-02
6.376854092245317664e-03,-1.115054236686959105e-01,-2.682925371437660036e-02
-4.378079414873923408e-02,-1.068066337948704592e-02,-3.090698266353111845e-02
-1.093455425565640626e-01,-1.985458233751769691e-02,3.008023580671969135e-02
1.058679635524456125e-01,1.484149928092302201e-02,-6.797381665137704199e-02
-4.221251262335466714e-02,8.960808790116439083e-04,-2.405593309869300325e-02
-6.652119941342940837e-03,-1.722014938098954950e-02,6.539617806662978428e-02
2.495412528662600479e-02,7.390900189049337543e-02,-1.188390566561981290e-02
-1.489384047152668075e-02,7.932420826504760214e-02,5.720453225060375194e-03
1.843967698931613802e-02,9.426343489348837715e-03,-2.049048230341965916e-03
2.783406600478381329e-02,1.147105943681012673e-02,-3.421680930419741806e-02
3.676974141713247601e-02,6.319837031920442875e-03,-3.292267012653028735e-02
8.842086462522504020e-02,-3.588987158199958422e-02,-9.336357326096976494e-02
5.965186457799953601e-02,-4.054377728994972528e-03,-4.939568918539426028e-03
-6.397616617646434412e-02,-1.639402818274624668e-02,9.321284425728099121e-02
2.081659967288353175e-03,2.033411798411316473e-02,2.562205284725124071e-02
2.234345882558389645e-03,-8.580578776811943059e-03,7.815316058678666022e-02
-2.580689238872746483e-02,1.988445100655878567e-02,-1.428256756548972051e-02
1.263616989903523433e-02,8.489133794967239008e-03,-4.169698219832715727e-03
2.910700828430077061e-02,-9.188929521177802151e-02,8.227457199887817929e-02
3.066516781912907025e-02,-5.947971980232497763e-02,-3.953727626375452830e-02
2.437525845881450062e-02,-7.285608675825274057e-03,-1.531709684015866886e-02
-3.955207687133968641e-02,-2.619166622696849495e-02,-1.212971519296614405e-02
8.499442205593989164e-02,2.298995286739105581e-02,-2.802603140447127925e-02
7.992811270465050022e-02,2.462280349135272453e-02,9.216863324198522681e-03
1.210829468842953421e-02,-4.673805656990552559e-02,-3.402739651547201372e-02
-6.484605736421160394e-02,1.550211172805288085e-02,2.670348991864252963e-03
1.429218001980011449e-02,2.951616904131105362e-02,2.198096362687112018e-02
4.713591981717084323e-02,1.402339017190147759e-02,-2.214281200437048444e-02
