ref_vel_x (m/s),ref_vel_y (m/s),ref_vel_z (m/s)
5.150932134769055928e-06,9.999999999998673061e+00,0.000000000000000000e+00
4.635838951107398794e-06,9.999999999998925304e+00,0.000000000000000000e+00
4.172255086478030430e-06,9.999999999999129585e+00,0.000000000000000000e+00
3.755029607867502324e-06,9.999999999999294786e+00,0.000000000000000000e+00
3.379526676895976410e-06,9.999999999999429789e+00,0.000000000000000000e+00
3.041574039909777950e-06,9.999999999999536371e+00,0.000000000000000000e+00
2.737416667288329847e-06,9.999999999999625189e+00,0.000000000000000000e+00
2.463675031262890198e-06,9.999999999999696243e+00,0.000000000000000000e+00
2.217307558173859471e-06,9.999999999999754863e+00,0.000000000000000000e+00
1.995576833281908797e-06,9.999999999999801048e+00,0.000000000000000000e+00
1.796019180657108204e-06,9.999999999999838352e+00,0.000000000000000000e+00
1.616417293960920595e-06,9.999999999999868550e+00,0.000000000000000000e+00
1.454775596156395972e-06,9.999999999999895195e+00,0.000000000000000000e+00
1.309298068354368182e-06,9.999999999999914735e+00,0.000000000000000000e+00
1.178368292444364265e-06,9.999999999999930722e+00,0.000000000000000000e+00
1.060531494347405429e-06,9.999999999999943157e+00,0.000000000000000000e+00
9.544783747278747202e-07,9.999999999999953815e+00,0.000000000000000000e+00
8.590305672923414331e-07,9.999999999999962697e+00,0.000000000000000000e+00
7.731275403783169014e-07,9.999999999999969802e+00,0.000000000000000000e+00
6.958148174879623784e-07,9.999999999999975131e+00,0.000000000000000000e+00
6.262333657764203043e-07,9.999999999999980460e+00,0.000000000000000000e+00
5.636100592360322469e-07,9.999999999999984013e+00,0.000000000000000000e+00
5.072490833496831012e-07,9.999999999999985789e+00,0.000000000000000000e+00
4.565242057181026425e-07,9.999999999999989342e+00,0.000000000000000000e+00
4.108718149615018152e-07,9.999999999999991118e+00,0.000000000000000000e+00
3.697846635026056280e-07,9.999999999999992895e+00,0.000000000000000000e+00
3.328062276336883223e-07,9.999999999999994671e+00,0.000000000000000000e+00
2.995256360177965142e-07,9.999999999999996447e+00,0.000000000000000000e+00
2.695731022312262574e-07,9.999999999999996447e+00,0.000000000000000000e+00
2.426158213792238165e-07,9.999999999999996447e+00,0.000000000000000000e+00
2.183542686124216726e-07,9.999999999999998224e+00,0.000000000000000000e+00
1.965188728986565348e-07,9.999999999999998224e+00,0.000000000000000000e+00
1.768670149799110714e-07,9.999999999999998224e+00,0.000000000000000000e+00
1.591803428530401544e-07,9.999999999999998224e+00,0.000000000000000000e+00
1.432623381609009339e-07,9.999999999999998224e+00,0.000000000000000000e+00
1.289361334938864257e-07,9.999999999999998224e+00,0.000000000000000000e+00
1.160425495156179732e-07,9.999999999999998224e+00,0.000000000000000000e+00
1.044383252674439955e-07,1.000000000000000000e+01,0.000000000000000000e+00
9.399452166773057621e-08,1.000000000000000000e+01,0.000000000000000000e+00
8.459510042638994315e-08,1.000000000000000000e+01,0.000000000000000000e+00
7.613562064304955863e-08,1.000000000000000000e+01,0.000000000000000000e+00
6.852208861599860762e-08,1.000000000000000000e+01,0.000000000000000000e+00
6.166990979165275172e-08,1.000000000000000000e+01,0.000000000000000000e+00
5.550294951587529619e-08,1.000000000000000000e+01,0.000000000000000000e+00
4.995268482358637636e-08,1.000000000000000000e+01,0.000000000000000000e+00
4.495744726666016328e-08,1.000000000000000000e+01,0.000000000000000000e+00
4.046173235520354689e-08,1.000000000000000000e+01,0.000000000000000000e+00
3.641558893489259214e-08,1.000000000000000000e+01,0.000000000000000000e+00
3.277405963456812793e-08,1.000000000000000000e+01,0.000000000000000000e+00
2.949668348632071508e-08,1.000000000000000000e+01,0.000000000000000000e+00
2.654704517494264843e-08,1.000000000000000000e+01,0.000000000000000000e+00
2.389237091674699338e-08,1.000000000000000000e+01,0.000000000000000000e+00
2.150316430641550875e-08,1.000000000000000000e+01,0.000000000000000000e+00
1.935287769098335781e-08,1.000000000000000000e+01,0.000000000000000000e+00
1.741761907096060719e-08,1.000000000000000000e+01,0.000000000000000000e+00
1.567588786725236611e-08,1.000000000000000000e+01,0.000000000000000000e+00
1.410832845164731958e-08,1.000000000000000000e+01,0.000000000000000000e+00
1.269752586578119741e-08,1.000000000000000000e+01,0.000000000000000000e+00
1.142780376054629238e-08,1.000000000000000000e+01,0.000000000000000000e+00
1.028505342174566801e-08,1.000000000000000000e+01,0.000000000000000000e+00
9.256578338869710992e-09,1.000000000000000000e+01,0.000000000000000000e+00
8.330949876102929979e-09,1.000000000000000000e+01,0.000000000000000000e+00
7.497885147791246768e-09,1.000000000000000000e+01,0.000000000000000000e+00
6.748127114355336802e-09,1.000000000000000000e+01,0.000000000000000000e+00
6.073344662218412909e-09,1.000000000000000000e+01,0.000000000000000000e+00
5.466039345072156779e-09,1.000000000000000000e+01,0.000000000000000000e+00
4.919465447818945963e-09,1.000000000000000000e+01,0.000000000000000000e+00
4.427547830068031603e-09,1.000000000000000000e+01,0.000000000000000000e+00
3.984821974092208679e-09,1.000000000000000000e+01,0.000000000000000000e+00
3.586369591892387334e-09,1.000000000000000000e+01,0.000000000000000000e+00
3.227763114046363271e-09,1.000000000000000000e+01,0.000000000000000000e+00
2.905016839895731764e-09,1.000000000000000000e+01,0.000000000000000000e+00
2.614544749070953558e-09,1.000000000000000000e+01,0.000000000000000000e+00
2.353120533462467947e-09,1.000000000000000000e+01,0.000000000000000000e+00
2.117837629191806686e-09,1.000000000000000000e+01,0.000000000000000000e+00
1.906084791705050579e-09,1.000000000000000000e+01,0.000000000000000000e+00
1.715506127743945251e-09,1.000000000000000000e+01,0.000000000000000000e+00
1.543985552223555566e-09,1.000000000000000000e+01,0.000000000000000000e+00
1.389617922433624551e-09,1.000000000000000000e+01,0.000000000000000000e+00
1.250686833578081712e-09,1.000000000000000000e+01,0.000000000000000000e+00
1.125649075652698081e-09,1.000000000000000000e+01,0.000000000000000000e+00
1.013114649430642964e-09,1.000000000000000000e+01,0.000000000000000000e+00
9.118334437861883302e-10,1.000000000000000000e+01,0.000000000000000000e+00
8.206796925723644776e-10,1.000000000000000000e+01,0.000000000000000000e+00
7.386408723907131602e-10,1.000000000000000000e+01,0.000000000000000000e+00
6.648066003610417496e-10,1.000000000000000000e+01,0.000000000000000000e+00
5.983553114451276301e-10,1.000000000000000000e+01,0.000000000000000000e+00
5.385498175546198010e-10,1.000000000000000000e+01,0.000000000000000000e+00
4.847239848747429616e-10,1.000000000000000000e+01,0.000000000000000000e+00
4.362805134182488811e-10,1.000000000000000000e+01,0.000000000000000000e+00
3.926820552412189837e-10,1.000000000000000000e+01,0.000000000000000000e+00
3.534445531049167013e-10,1.000000000000000000e+01,0.000000000000000000e+00
3.181305791376397220e-10,1.000000000000000000e+01,0.000000000000000000e+00
2.863471143886706889e-10,1.000000000000000000e+01,0.000000000000000000e+00
2.577433283822281558e-10,1.000000000000000000e+01,0.000000000000000000e+00
2.319994768872200259e-10,1.000000000000000000e+01,0.000000000000000000e+00
2.088291223632930089e-10,1.000000000000000000e+01,0.000000000000000000e+00
1.879769135147833188e-10,1.000000000000000000e+01,0.000000000000000000e+00
1.692097035065196726e-10,1.000000000000000000e+01,0.000000000000000000e+00
1.523187704098725410e-10,1.000000000000000000e+01,0.000000000000000000e+00
1.371175967567048977e-10,1.000000000000000000e+01,0.000000000000000000e+00
1.234352082012244685e-10,1.000000000000000000e+01,0.000000000000000000e+00
1.111228348581314824e-10,1.000000000000000000e+01,0.000000000000000000e+00
1.000405886263231699e-10,1.000000000000000000e+01,0.000000000000000000e+00
9.006634497309076350e-11,1.000000000000000000e+01,0.000000000000000000e+00
8.108908159597174771e-11,1.000000000000000000e+01,0.000000000000000000e+00
7.301109886879910872e-11,1.000000000000000000e+01,0.000000000000000000e+00
6.573913805750433338e-11,1.000000000000000000e+01,0.000000000000000000e+00
5.919548355036366073e-11,1.000000000000000000e+01,0.000000000000000000e+00
5.330686062775183690e-11,1.000000000000000000e+01,0.000000000000000000e+00
4.800665590819133958e-11,1.000000000000000000e+01,0.000000000000000000e+00
4.323713779440166708e-11,1.000000000000000000e+01,0.000000000000000000e+00
3.894279513515156158e-11,1.000000000000000000e+01,0.000000000000000000e+00
3.507921900945602329e-11,1.000000000000000000e+01,0.000000000000000000e+00
3.160200049633003300e-11,1.000000000000000000e+01,0.000000000000000000e+00
2.847117156688708833e-11,1.000000000000000000e+01,0.000000000000000000e+00
2.565342553038844103e-11,1.000000000000000000e+01,0.000000000000000000e+00
2.311767614214458349e-11,1.000000000000000000e+01,0.000000000000000000e+00
2.083505760351526164e-11,1.000000000000000000e+01,0.000000000000000000e+00
1.878114500795872204e-11,1.000000000000000000e+01,0.000000000000000000e+00
1.693373389498246156e-11,1.000000000000000000e+01,0.000000000000000000e+00
1.527061980409397706e-11,1.000000000000000000e+01,0.000000000000000000e+00
1.377403916689926443e-11,1.000000000000000000e+01,0.000000000000000000e+00
1.242622841500432439e-11,1.000000000000000000e+01,0.000000000000000000e+00
1.121386487211365345e-11,1.000000000000000000e+01,0.000000000000000000e+00
1.012362586193174972e-11,1.000000000000000000e+01,0.000000000000000000e+00
9.142188708163111342e-12,1.000000000000000000e+01,0.000000000000000000e+00
8.258451180561488352e-12,1.000000000000000000e+01,0.000000000000000000e+00
7.463531494929876269e-12,1.000000000000000000e+01,0.000000000000000000e+00
6.748547867071275457e-12,1.000000000000000000e+01,0.000000000000000000e+00
6.104618512788684663e-12,1.000000000000000000e+01,0.000000000000000000e+00
5.525082093934352949e-12,1.000000000000000000e+01,0.000000000000000000e+00
5.003277272360529375e-12,1.000000000000000000e+01,0.000000000000000000e+00
4.532542709919463002e-12,1.000000000000000000e+01,0.000000000000000000e+00
4.110657960561903517e-12,1.000000000000000000e+01,0.000000000000000000e+00
3.730961686140099980e-12,1.000000000000000000e+01,0.000000000000000000e+00
3.389012994555551765e-12,1.000000000000000000e+01,0.000000000000000000e+00
3.080370993709758247e-12,1.000000000000000000e+01,0.000000000000000000e+00
2.802815237553469112e-12,1.000000000000000000e+01,0.000000000000000000e+00
2.554125280037434047e-12,1.000000000000000000e+01,0.000000000000000000e+00
2.329860229063152426e-12,1.000000000000000000e+01,0.000000000000000000e+00
2.127799638581373935e-12,1.000000000000000000e+01,0.000000000000000000e+00
1.945723062542848263e-12,1.000000000000000000e+01,0.000000000000000000e+00
1.781410054898324893e-12,1.000000000000000000e+01,0.000000000000000000e+00
1.634860615647804229e-12,1.000000000000000000e+01,0.000000000000000000e+00
1.501633852692785445e-12,1.000000000000000000e+01,0.000000000000000000e+00
1.381729766033268538e-12,1.000000000000000000e+01,0.000000000000000000e+00
1.275148355669253510e-12,1.000000000000000000e+01,0.000000000000000000e+00
1.177448729502239735e-12,1.000000000000000000e+01,0.000000000000000000e+00
1.090851333581477323e-12,1.000000000000000000e+01,0.000000000000000000e+00
1.013135721857716365e-12,1.000000000000000000e+01,0.000000000000000000e+00
9.420814482817063463e-13,1.000000000000000000e+01,0.000000000000000000e+00
8.776885128534473679e-13,1.000000000000000000e+01,0.000000000000000000e+00
8.199569155729392278e-13,1.000000000000000000e+01,0.000000000000000000e+00
7.688866564401820270e-13,1.000000000000000000e+01,0.000000000000000000e+00
7.222572894059254523e-13,1.000000000000000000e+01,0.000000000000000000e+00
6.800688144701695037e-13,1.000000000000000000e+01,0.000000000000000000e+00
6.423212316329141813e-13,1.000000000000000000e+01,0.000000000000000000e+00
6.090145408941594851e-13,1.000000000000000000e+01,0.000000000000000000e+00
5.779282962046551020e-13,1.000000000000000000e+01,0.000000000000000000e+00
5.512829436136513450e-13,1.000000000000000000e+01,0.000000000000000000e+00
5.268580370718979011e-13,1.000000000000000000e+01,0.000000000000000000e+00
5.046535765793947703e-13,1.000000000000000000e+01,0.000000000000000000e+00
4.846695621361419526e-13,1.000000000000000000e+01,0.000000000000000000e+00
4.669059937421394480e-13,1.000000000000000000e+01,0.000000000000000000e+00
4.513628713973872564e-13,1.000000000000000000e+01,0.000000000000000000e+00
4.358197490526350648e-13,1.000000000000000000e+01,0.000000000000000000e+00
4.224970727571331863e-13,1.000000000000000000e+01,0.000000000000000000e+00
4.113948425108816209e-13,1.000000000000000000e+01,0.000000000000000000e+00
4.002926122646300555e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.914108280676288032e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.825290438706275509e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.758677057228766116e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.692063675751256724e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.625450294273747332e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.558836912796237939e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.514427991811231678e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.470019070826225416e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.425610149841219154e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.381201228856212893e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.358996768363709762e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.336792307871206631e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.314587847378703500e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.292383386886200369e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.270178926393697239e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.247974465901194108e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.225770005408690977e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.203565544916187846e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.181361084423684715e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.159156623931181585e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
