accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
-8.851693363587966046e-03,-6.715253451657754837e-04,-9.787236483506667639e+00
-3.792286608704657173e-03,-4.493870817166614393e-03,-9.787576264358325062e+00
1.530602623585616134e-03,-5.105022119378714238e-03,-9.799900184409725767e+00
-1.018517883692528258e-03,-7.583066765745279103e-03,-9.803219712381817885e+00
3.385835857677046805e-03,-3.333687779853686511e-03,-9.789965246405314403e+00
-3.826348911141308051e-03,-3.584316976887083964e-03,-9.790664261052718587e+00
4.509546321873296806e-03,6.642565400929049957e-03,-9.795298833895776269e+00
-7.578422714388663266e-03,-5.746879895058590272e-04,-9.793992801157802575e+00
-4.283413906216364773e-03,-1.634926849703970900e-03,-9.794618918493922521e+00
9.624320018818076014e-03,-5.733434721112736290e-03,-9.786106190026785612e+00
-1.525739494838713756e-03,-4.620345066111430118e-04,-9.800411558731246586e+00
-4.696332775829393028e-03,-2.687575545944044519e-03,-9.782503971889855876e+00
5.329236709220259126e-03,-2.411271048442315684e-03,-9.789271767579707628e+00
2.413586326495230274e-03,-8.862038724523449082e-03,-9.786055307055439911e+00
7.608188288836354243e-03,-2.955680309612890039e-03,-9.793583530757539179e+00
3.559709886790805595e-03,8.335882539597456314e-03,-9.792018466967173040e+00
-5.680657667649221046e-03,4.948358363341811422e-03,-9.796922529580811556e+00
-3.940830202445038365e-03,6.851436965128620063e-03,-9.803003676499644214e+00
-8.870169087281129169e-03,8.443357976548629363e-04,-9.791477164659250221e+00
-4.775358394581192753e-03,9.736088310323800024e-03,-9.796347882503043891e+00
4.668341753963310518e-03,-9.539312952310760943e-03,-9.797166700622081947e+00
4.733400434828094125e-03,-9.687755025248490082e-03,-9.799473383868777532e+00
8.186677088771909805e-03,-1.405974098618958642e-03,-9.794778531616099571e+00
-2.447379468355403032e-03,-1.113934087612612756e-02,-9.794054613842376966e+00
-7.447450623508186261e-04,-5.542325261784659778e-03,-9.777517416717859788e+00
3.884975963004603291e-03,8.784994814104252290e-04,-9.790394571836916526e+00
-1.768273963207348410e-03,-7.389719416174528321e-03,-9.788648848298640459e+00
-3.196290311837080966e-03,-3.667513200092261619e-03,-9.790275237308049938e+00
8.225632015801679492e-03,-7.859141239601279832e-03,-9.791690293183755500e+00
6.633885596102659377e-03,9.046468551600208435e-03,-9.790075758608361767e+00
-4.823975705082710194e-04,-4.827542549186200627e-03,-9.800666964475666987e+00
6.606924900661036333e-03,-6.313796346361408296e-03,-9.797295291596922695e+00
-2.764721112997250811e-03,6.744661650685165356e-03,-9.785060917813675374e+00
2.686597327100952431e-03,2.948907467355538128e-03,-9.790801890662852003e+00
-2.784815297222145280e-03,6.696451702114691873e-03,-9.790513514143107443e+00
-8.533320451840213303e-03,-2.006816915928462224e-04,-9.790195900497471015e+00
-2.152737790767092485e-03,-4.717471458199808815e-03,-9.790195954665342981e+00
-5.758387216204546681e-03,-3.173093561712064543e-03,-9.791178584720389821e+00
-6.223763918013367792e-03,-6.378680381559759770e-03,-9.797058122426355098e+00
-9.645379860264948401e-04,-3.255133479490751906e-04,-9.784818449666303763e+00
1.025484572542222431e-02,-1.756777756709939665e-03,-9.800671892194568358e+00
2.020264657702682161e-03,-3.872745955709427750e-03,-9.791498253247148398e+00
7.111344504395599418e-03,2.638802226824621573e-03,-9.784418316573201935e+00
-2.438008177744492057e-03,-3.697385063128095280e-03,-9.802844123845757096e+00
4.287299314416423836e-04,4.564999618638506881e-03,-9.787639350342081102e+00
-3.766942920204287022e-03,-4.272021402422197973e-03,-9.794237937557543461e+00
2.554173252635266299e-03,8.732255366515134180e-04,-9.789766138280969088e+00
-7.260982269817793135e-03,-7.811558573546152108e-03,-9.794504497378078156e+00
2.362733209029290512e-03,-1.950195961482187974e-03,-9.794323709521163934e+00
3.207562621422897688e-03,-1.307554191986348745e-03,-9.796961392748000819e+00
8.463026955205905921e-03,-3.101000643041733600e-03,-9.780801525762809590e+00
-2.195708912813166408e-03,9.051357043275250897e-03,-9.779924288011521583e+00
4.857971778583408673e-03,-4.518414531783920829e-03,-9.798273913381461142e+00
1.636646776053203968e-03,-6.376236846596961341e-03,-9.785926998031658997e+00
4.538971890697260023e-03,2.675088918759368876e-03,-9.796020580253056664e+00
9.035719334813812091e-04,-8.656835199543156181e-03,-9.797244856266965840e+00
2.025320397128563699e-03,5.359452025400759413e-03,-9.787423371431657415e+00
-2.002569419506300841e-03,-2.082640776975315869e-03,-9.785203921905877067e+00
8.097637775079430302e-04,8.595196741060306478e-04,-9.788792422269800397e+00
1.647096799585198636e-03,4.795957174052490300e-03,-9.792024876747944973e+00
1.995209002325012537e-03,-1.992279826652995633e-04,-9.787192742618726626e+00
-4.614611606353731348e-03,5.051097893410268561e-03,-9.792090201892355239e+00
4.135321981805252511e-03,-9.213860660512837933e-03,-9.802284051528337372e+00
6.663605770575699999e-03,-6.296880021390059354e-03,-9.789636596435487448e+00
2.900168871740238866e-03,1.900983664961973041e-03,-9.793536099826610553e+00
-3.059849667360704361e-03,-4.805888435648044896e-03,-9.796091364623160658e+00
4.950284439710270906e-03,-1.199812712236284894e-03,-9.795648012077800004e+00
3.920656995512688571e-03,2.028602706417642707e-03,-9.799933544412166242e+00
3.499352785881504682e-03,3.627997155998235589e-03,-9.790848505100992583e+00
-1.559494795622751520e-02,-6.298504156748731958e-03,-9.799254747688397771e+00
-1.105255535457760896e-02,-8.798031249071493892e-03,-9.789887741195709481e+00
4.141934137787321810e-04,4.024000124410904988e-03,-9.797821613566819465e+00
-1.788855730268816612e-04,-8.877811631180230686e-03,-9.789760099827661932e+00
2.682297359646675441e-03,-2.649963309059752154e-03,-9.791481351163776381e+00
2.070076543371344134e-03,-2.212060440486396991e-03,-9.791454237070675859e+00
-5.014430908970654230e-03,5.051270996742789933e-03,-9.795784108751968589e+00
9.682059545002175138e-03,-1.061890494004526925e-02,-9.793762584046195485e+00
2.025374932615412338e-03,2.919006488824543374e-03,-9.795047767376532377e+00
1.480488089948174633e-03,7.083489138433768026e-03,-9.793210751090125399e+00
1.432460633180110540e-03,-4.364692724201490320e-03,-9.800169382770461013e+00
-3.897624308614525135e-03,2.059567998209279552e-03,-9.795596838362438774e+00
1.375075414848343260e-02,-8.226652358132087450e-03,-9.790907239616439384e+00
-9.460748121112368125e-03,5.766474752557457922e-03,-9.791321130752670854e+00
6.445423404244598337e-03,-3.804593570960105361e-03,-9.784998896105880917e+00
-6.237952546164071167e-03,-3.408100116404731619e-03,-9.798225540939188960e+00
2.325776193954789180e-03,-1.957931937384894093e-03,-9.788907074904585670e+00
-2.255855869098467425e-03,-2.427978278415642878e-03,-9.793566052138100275e+00
1.734860885768579105e-03,-3.672741708909893661e-03,-9.790544236369761677e+00
-6.865954977027697258e-05,1.878508774240271375e-03,-9.796720200883918039e+00
9.614548428146517042e-03,6.105084920781649483e-04,-9.794437395639207011e+00
-2.477096325827557021e-03,-3.295701803570519426e-04,-9.792233177706949121e+00
-5.923248864387970804e-03,-9.529904815346892932e-03,-9.794617488805034355e+00
8.280423776606458258e-03,-9.635381839172759214e-03,-9.796124910490528137e+00
2.124395538358136125e-03,-4.312753683268617799e-03,-9.797458859152564870e+00
-3.434427782514788956e-03,-2.685966209182789281e-03,-9.785824160752198964e+00
-6.228957465499061416e-03,-8.955946695414244638e-04,-9.793240699139309058e+00
-1.747556155770005337e-03,-6.607635067537252424e-03,-9.784838910378038435e+00
2.337988180774506087e-03,-3.285428174253165676e-03,-9.791501020650477116e+00
4.320963149055837699e-03,-8.949242789680198666e-04,-9.796568662774387093e+00
-7.738914732881315046e-03,-5.850000131476254528e-03,-9.786840806247280256e+00
4.603968040407033571e-03,-1.024013418274744534e-02,-9.804387466054379274e+00
-3.793479636519991004e-03,-5.526762881596550270e-03,-9.787372367877377854e+00
-1.794150843985315444e-03,4.723339603799686041e-04,-9.790663500236350458e+00
-4.560639910224198977e-03,3.631654995938747924e-03,-9.799822515056821004e+00
4.862989746050671940e-04,-6.478825515056269892e-03,-9.789508729686533073e+00
6.440274119041316039e-03,1.808179366042495613e-04,-9.788604149254844344e+00
-9.628814742182060030e-03,-2.775121672290590136e-03,-9.789367423424637948e+00
3.766734804065158954e-03,-7.805715383060405840e-03,-9.785809219063089870e+00
-5.397722666085583154e-03,-2.657461760188513985e-03,-9.795181235518189311e+00
3.208644490855033348e-03,4.938185462630858419e-03,-9.792551980904354636e+00
2.076255238873623947e-03,-3.609286757759910987e-03,-9.791276064591116324e+00
-5.002719366169060440e-03,-4.116809924504153707e-03,-9.784100264764740373e+00
2.088133713903029837e-03,-6.625997744553811623e-03,-9.791026073298157328e+00
-4.024700881911677346e-03,-3.529325637726871568e-03,-9.798210454447216833e+00
4.876190719097298065e-03,2.369782787362892731e-03,-9.787056107028108798e+00
6.312981503305421273e-03,-1.235895986063383599e-03,-9.789621623827677865e+00
-3.952554398436050262e-03,3.946775155242656860e-03,-9.795266128635635283e+00
-2.824466634963138253e-04,2.663059582490598463e-03,-9.789897882388283179e+00
-1.350175787645465676e-03,3.100495380294636047e-03,-9.788650376478246429e+00
2.474867192990177611e-03,5.541546215469379810e-03,-9.795197617993574468e+00
-3.964788299956108902e-03,-8.257460012384221573e-03,-9.797441178424891817e+00
-3.478732586996047260e-03,-1.193469788898011974e-03,-9.788661072448247680e+00
-3.669392278299636861e-03,2.672626745507638690e-04,-9.797670536858388957e+00
-3.201576851144461583e-03,-4.797858565640860870e-03,-9.789843619269751329e+00
8.164950571739333640e-03,6.771972871906378928e-03,-9.795275831234455666e+00
-2.875945601398915020e-03,6.830442527623938401e-03,-9.789364004039397216e+00
3.707187497227630840e-03,-6.421400428281515138e-03,-9.789377200393213130e+00
-8.314589124808485429e-03,1.773866987705964788e-03,-9.789825832576140030e+00
4.438585276551316669e-03,-2.745751682597518707e-03,-9.800450236126733827e+00
3.254142732435977986e-03,6.382142137819485361e-04,-9.790647753886791094e+00
3.815871904423505032e-03,-4.990206471556198672e-04,-9.804013264311727482e+00
-1.087450505261870542e-03,-7.114049059704759259e-03,-9.791678634845110807e+00
-3.647076545713633967e-03,-9.329756491911069633e-04,-9.790149548200233198e+00
3.817410699920876279e-03,-4.160340988119772855e-03,-9.795105236778942626e+00
2.045562546216047120e-03,-4.784720201729993072e-03,-9.784987263128765989e+00
4.412056546483276304e-03,-2.516155477656257817e-03,-9.798635326366328613e+00
-5.190399094235396450e-03,1.379088267723828452e-03,-9.791689461468882527e+00
-8.767103853346893414e-04,-4.523163887257136435e-04,-9.804159609109499129e+00
-4.131050262614528908e-03,-1.183974158032086946e-03,-9.802419321239213446e+00
4.272923060818853078e-03,-1.147231946821642735e-02,-9.793361355600023188e+00
3.179204532433722256e-03,-2.584863013045909149e-03,-9.794829557295829048e+00
1.466362486070258743e-02,-3.963308877770578900e-03,-9.793941441705435125e+00
-7.237566415671588260e-03,3.017815697061669751e-03,-9.808277591806563223e+00
6.221279620793680916e-04,-5.239619602867287389e-03,-9.786869592924126948e+00
3.624388005536072991e-03,5.202891122995359843e-03,-9.796082972147978296e+00
-7.850412810609135776e-04,-3.348799418676953743e-03,-9.790845172496798199e+00
1.789744050271786964e-03,1.529187916120249100e-03,-9.787713105594669116e+00
1.270184290090064019e-02,-8.319057114089151465e-04,-9.793322800969587405e+00
7.851119136044111893e-03,-6.717388143556161234e-03,-9.787601491777447649e+00
9.469932220421290727e-04,2.928000706923649440e-03,-9.788607033597250151e+00
-6.272724388974136459e-04,6.182788077870475518e-03,-9.787699923646737687e+00
7.105559286098009006e-03,-8.386949456731256428e-03,-9.795082702347299275e+00
5.500355803395794510e-03,-8.797200817434923381e-03,-9.799084947569790316e+00
5.576443883184355015e-03,-3.576841369769694773e-03,-9.790246429934200023e+00
2.511524834158835977e-03,-1.139724502090785560e-03,-9.793801626992321374e+00
-8.153633106325907688e-04,-1.138150889328668966e-02,-9.791231653322375550e+00
9.590026447596518636e-03,5.845857905071357580e-03,-9.794156391491155134e+00
-1.654775504686009386e-03,-1.138035266703623684e-02,-9.794566633713815307e+00
5.286727025531570527e-03,-4.102432604961044407e-03,-9.782650400578287275e+00
1.003573976027250132e-03,-7.946209835756546519e-03,-9.798642485194065443e+00
3.514597301884258423e-03,-2.188043963481261546e-03,-9.798623271231820198e+00
4.891632081131286509e-03,3.527850198853930194e-03,-9.790815164198802378e+00
1.244647407134505217e-02,-1.041287045546946365e-02,-9.797144846550919439e+00
-3.647854372448878450e-03,-7.834537371839853104e-03,-9.798679892064306785e+00
-6.419226852065766133e-03,-3.056126068454199061e-03,-9.797273243746557725e+00
4.721443971582538895e-03,7.668828666605384536e-05,-9.789340285003733655e+00
7.372433121686100717e-03,5.592945759621872556e-03,-9.795837101863227758e+00
-3.716890624490055625e-03,4.445803045017283212e-03,-9.803997856169873515e+00
3.516561765217151875e-03,6.977116132727590424e-03,-9.789435270416976920e+00
-4.891186186767370291e-03,1.094361626394602278e-03,-9.797973199292840718e+00
-6.040535678659635088e-03,-6.770844390129622872e-03,-9.789505957430991501e+00
2.677559405131096676e-04,-8.785170149816867377e-03,-9.793531879445158239e+00
-1.978180119121251447e-03,1.618463118695122414e-03,-9.792446310863395453e+00
-2.352275700341065114e-03,-4.812171615925143857e-03,-9.795804118457121845e+00
1.847498385704194593e-04,-3.199369250375719807e-03,-9.797483827294803049e+00
5.731090567037569125e-03,-3.006005022279699315e-03,-9.795517299063421390e+00
5.677882267443893835e-03,-2.519193261576006381e-03,-9.788448773555485261e+00
1.074214622239666114e-02,2.947462043385818461e-03,-9.793649895410782236e+00
-1.059872728294148844e-02,-7.167536680898559283e-03,-9.793798073319106123e+00
-5.244512582382675724e-03,1.372568289363495630e-03,-9.794495567607604869e+00
-6.129307840102301598e-03,-5.420086147947727161e-03,-9.792714631259430647e+00
-7.708336604366767229e-03,-4.450305202114002504e-03,-9.796389789511694701e+00
7.520807079160443838e-03,2.123182152114559598e-03,-9.801052636448483568e+00
1.093625413550962768e-03,-5.006252100048449657e-03,-9.796674706446717451e+00
-3.138707705382827798e-03,-4.041433823158660683e-03,-9.797188699633991860e+00
-5.118825494868716776e-03,-2.814315931448455868e-04,-9.794966686022362978e+00
-9.651090509487592279e-04,-5.299888004939220035e-03,-9.789800451648625668e+00
-7.855035148443347687e-03,-7.163245178122587369e-03,-9.795580168296583068e+00
6.795627371111346779e-03,-9.339630882294961941e-04,-9.793655373235402806e+00
3.687349585518762737e-03,-2.712693026731656781e-03,-9.792302389948355668e+00
-5.022030706988550412e-03,7.867020589856254728e-03,-9.792325889063331346e+00
9.315291206140845562e-03,4.995652314567345861e-03,-9.795392979988136517e+00
3.432809772828040486e-03,5.712788139158357474e-03,-9.795806140614550017e+00
-2.708425742263406970e-03,1.379574134970303761e-03,-9.787935376348221084e+00
3.846495123099948326e-03,1.678478800446400743e-03,-9.791539795302997007e+00
6.316596945086151325e-04,3.076179120211841415e-03,-9.792869702987200498e+00
-2.384252947306652725e-03,1.503073107493372012e-03,-9.794964775102149801e+00
3.264394247586886646e-03,6.370941701810677905e-03,-9.795126031213252205e+00
-3.919729462987182932e-04,1.813680799287529632e-03,-9.792393520208804603e+00
8.894040050139235404e-03,3.652454341361526143e-03,-9.797502211093187086e+00
-1.100125646457408412e-03,-1.159732095438835127e-03,-9.796190187808514693e+00
7.206770009738348078e-04,-2.942320453204416708e-03,-9.786236782387364386e+00
-6.767088753211291502e-05,4.597545118160853254e-06,-9.794742497112061130e+00
-8.786357519716745182e-03,-4.198512336305412068e-03,-9.790622681788844872e+00
1.890608670893614970e-03,1.577324690580403366e-03,-9.794320817523910705e+00
6.374107430240334195e-03,-4.319648213419280771e-04,-9.786953519182695516e+00
2.684081751003893675e-03,-5.215197067876643951e-03,-9.797025432244812038e+00
-2.518997728564535774e-03,1.793385384045844593e-03,-9.787503480675354695e+00
-5.888410044464793998e-03,-2.138547449600116442e-03,-9.806778453171411059e+00
-1.011747080477411317e-03,8.006957975219561666e-03,-9.795823413525598156e+00
-6.513019451009627314e-04,2.616209946431554637e-03,-9.799978793915206765e+00
-6.417998436793780244e-03,-1.447189457457602382e-03,-9.782118379905140770e+00
6.036101195269742530e-03,-6.560368690881406353e-03,-9.793997107111133360e+00
6.771385228019253209e-03,-7.873145144162726691e-03,-9.790382056164750324e+00
7.363204889211660831e-03,3.416254909980713256e-03,-9.790610049674064896e+00
-2.707704172516326325e-03,-7.809057505875722713e-03,-9.783332324655427570e+00
