ref_gyro_x (deg/s),ref_gyro_y (deg/s),ref_gyro_z (deg/s)
1.824846636955842878e-09,-3.632932344333141168e-03,-1.975032803136360197e-03
1.642361983823048707e-09,-3.632932344333213593e-03,-2.004545468567044478e-03
1.478125796239525935e-09,-3.632932344333269538e-03,-2.031106867454660157e-03
1.330313227257024055e-09,-3.632932344333312906e-03,-2.055012126453514051e-03
1.197281915094106866e-09,-3.632932344333348034e-03,-2.076526859552481688e-03
1.077553734462140135e-09,-3.632932344333374489e-03,-2.095890119341552692e-03
9.697983721293641896e-10,-3.632932344333395305e-03,-2.113317053151717376e-03
8.728185457938710030e-10,-3.632932344333410918e-03,-2.129001293580865505e-03
7.855367018559328786e-10,-3.632932344333423061e-03,-2.143117109967098734e-03
7.069830426264475132e-10,-3.632932344333431735e-03,-2.155821344714707773e-03
6.362847492412461080e-10,-3.632932344333438673e-03,-2.167255155987556081e-03
5.726562854305591515e-10,-3.632932344333442577e-03,-2.177545586133120253e-03
5.153906680796059117e-10,-3.632932344333445612e-03,-2.186806973264127183e-03
4.638516125424129135e-10,-3.632932344333448214e-03,-2.195142221682034461e-03
4.174664622442798704e-10,-3.632932344333448648e-03,-2.202643945258149754e-03
3.757198270546249457e-10,-3.632932344333449515e-03,-2.209395496476654775e-03
3.381478549119464422e-10,-3.632932344333449515e-03,-2.215471892573308340e-03
3.043330800622006652e-10,-3.632932344333449515e-03,-2.220940649060297069e-03
2.738997826187646466e-10,-3.632932344333449515e-03,-2.225862529898586274e-03
2.465098153916613995e-10,-3.632932344333448648e-03,-2.230292222653047080e-03
2.218588444939441578e-10,-3.632932344333446480e-03,-2.234278946132061718e-03
1.996729706859987334e-10,-3.632932344333446480e-03,-2.237866997263174632e-03
1.797056842588478540e-10,-3.632932344333445612e-03,-2.241096243281177035e-03
1.617351267104066137e-10,-3.632932344333444311e-03,-2.244002564697378851e-03
1.455616246021501010e-10,-3.632932344333443444e-03,-2.246618253971959921e-03
1.310054727833841055e-10,-3.632932344333442577e-03,-2.248972374319083232e-03
1.179049363038244802e-10,-3.632932344333441709e-03,-2.251091082631494298e-03
1.061144537082153428e-10,-3.632932344333441275e-03,-2.252997920112664084e-03
9.550301890017799983e-11,-3.632932344333440408e-03,-2.254714073845716978e-03
8.595272741561466453e-11,-3.632932344333439541e-03,-2.256258612205464843e-03
7.735746507950767828e-11,-3.632932344333439541e-03,-2.257648696729237358e-03
6.962172960633024946e-11,-3.632932344333437806e-03,-2.258899772800633358e-03
6.265956705115170730e-11,-3.632932344333437806e-03,-2.260025741264889022e-03
5.639362075149099609e-11,-3.632932344333436505e-03,-2.261039112882719509e-03
5.075426916046124647e-11,-3.632932344333436505e-03,-2.261951147338766514e-03
4.567885257120475162e-11,-3.632932344333436505e-03,-2.262771978349209599e-03
4.111097771953876829e-11,-3.632932344333436505e-03,-2.263510726258607768e-03
3.699989082502852385e-11,-3.632932344333436505e-03,-2.264175599377066424e-03
3.329991199065044051e-11,-3.632932344333436505e-03,-2.264773985183679301e-03
2.996993174769389347e-11,-3.632932344333435638e-03,-2.265312532409630500e-03
2.697294929303842665e-11,-3.632932344333435638e-03,-2.265797224912986622e-03
2.427566500518364771e-11,-3.632932344333434770e-03,-2.266233448166007653e-03
2.184810914611434795e-11,-3.632932344333434770e-03,-2.266626049093725930e-03
1.966330910894655976e-11,-3.632932344333434770e-03,-2.266979389928672813e-03
1.769698891816582438e-11,-3.632932344333434770e-03,-2.267297396680124661e-03
1.592730098245774444e-11,-3.632932344333434770e-03,-2.267583602756431237e-03
1.433458144699617491e-11,-3.632932344333433903e-03,-2.267841188225108284e-03
1.290113386508076493e-11,-3.632932344333433903e-03,-2.268073015146916931e-03
1.161103096269203616e-11,-3.632932344333433903e-03,-2.268281659376543847e-03
1.044993842920703989e-11,-3.632932344333433903e-03,-2.268469439183208852e-03
9.404955227735400270e-12,-3.632932344333433469e-03,-2.268638441009207356e-03
8.464470425075784388e-12,-3.632932344333433469e-03,-2.268790542652605706e-03
7.618034181346989546e-12,-3.632932344333433469e-03,-2.268927434131664221e-03
6.856241325996498418e-12,-3.632932344333433469e-03,-2.269050636462817665e-03
6.170627520186476998e-12,-3.632932344333433469e-03,-2.269161518560855288e-03
5.553575645611472185e-12,-3.632932344333433469e-03,-2.269261312449088585e-03
4.998228486504813809e-12,-3.632932344333433469e-03,-2.269351126948499203e-03
4.498416357968257543e-12,-3.632932344333433469e-03,-2.269431959997968845e-03
4.048585520950216678e-12,-3.632932344333433469e-03,-2.269504709742491220e-03
3.643737610304259784e-12,-3.632932344333433469e-03,-2.269570184512561314e-03
3.279374569387759486e-12,-3.632932344333433469e-03,-2.269629111805624658e-03
2.951447517903471814e-12,-3.632932344333433469e-03,-2.269682146369380888e-03
2.656313486227050232e-12,-3.632932344333433469e-03,-2.269729877476762536e-03
2.390692936383129129e-12,-3.632932344333433469e-03,-2.269772835473405498e-03
2.151634362858741007e-12,-3.632932344333433469e-03,-2.269811497670384554e-03
1.936481253362496621e-12,-3.632932344333433469e-03,-2.269846293647665488e-03
1.742843769475312621e-12,-3.632932344333433469e-03,-2.269877610027217982e-03
1.568569640652551763e-12,-3.632932344333433469e-03,-2.269905794768815877e-03
1.411722924712067071e-12,-3.632932344333433469e-03,-2.269931161036253548e-03
1.270561195025067282e-12,-3.632932344333433469e-03,-2.269953990676947496e-03
1.143515874301344595e-12,-3.632932344333433469e-03,-2.269974537353571485e-03
1.029174928320276081e-12,-3.632932344333433469e-03,-2.269993029362534203e-03
9.262679196075963227e-13,-3.632932344333433469e-03,-2.270009672170599912e-03
8.336518477607616434e-13,-3.632932344333433469e-03,-2.270024650697859137e-03
7.502969897743150416e-13,-3.632932344333433469e-03,-2.270038131372392395e-03
6.752782469053858862e-13,-3.632932344333433469e-03,-2.270050263979472415e-03
6.077609849990540439e-13,-3.632932344333433469e-03,-2.270061183325844389e-03
5.469955279482145143e-13,-3.632932344333433469e-03,-2.270071010737579470e-03
4.923069312618953612e-13,-3.632932344333433469e-03,-2.270079855408140956e-03
4.430871155793490957e-13,-3.632932344333433469e-03,-2.270087815611645989e-03
3.987893601299163027e-13,-3.632932344333433469e-03,-2.270094979794800693e-03
3.589212228957087640e-13,-3.632932344333433469e-03,-2.270101427559640100e-03
3.230398207200629062e-13,-3.632932344333433469e-03,-2.270107230547995132e-03
2.907463227674043343e-13,-3.632932344333433469e-03,-2.270112453237514705e-03
2.616820172802934735e-13,-3.632932344333433469e-03,-2.270117153658083101e-03
2.355243783364709582e-13,-3.632932344333433469e-03,-2.270121384036593703e-03
2.119823459573124677e-13,-3.632932344333433469e-03,-2.270125191377253895e-03
1.907947528106471892e-13,-3.632932344333433469e-03,-2.270128617983847418e-03
1.717256043192120227e-13,-3.632932344333433469e-03,-2.270131701929782413e-03
1.545632920120612796e-13,-3.632932344333433469e-03,-2.270134477481123257e-03
1.391174469302029284e-13,-3.632932344333433469e-03,-2.270136975477330277e-03
1.252165796808257977e-13,-3.632932344333433469e-03,-2.270139223673916205e-03
1.127057204915272969e-13,-3.632932344333433469e-03,-2.270141247050844451e-03
1.014456325617222948e-13,-3.632932344333433469e-03,-2.270143068090079222e-03
9.131202541405233831e-14,-3.632932344333433469e-03,-2.270144707025390472e-03
8.219162165143118094e-14,-3.632932344333433469e-03,-2.270146182067170598e-03
7.398294360563579038e-14,-3.632932344333433469e-03,-2.270147509604772580e-03
6.659552668871539113e-14,-3.632932344333433469e-03,-2.270148704388614755e-03
5.994677279862794994e-14,-3.632932344333433469e-03,-2.270149779694072712e-03
5.396273696783106389e-14,-3.632932344333433469e-03,-2.270150747468984570e-03
4.857734071469112909e-14,-3.632932344333433469e-03,-2.270151618466405459e-03
4.373001209771065743e-14,-3.632932344333433469e-03,-2.270152402364084433e-03
3.936804566130094720e-14,-3.632932344333433469e-03,-2.270153107871995205e-03
3.544188254423676710e-14,-3.632932344333433469e-03,-2.270153742829115074e-03
3.190825707401990863e-14,-3.632932344333433469e-03,-2.270154314290522782e-03
2.872783682110656595e-14,-3.632932344333433469e-03,-2.270154828605789807e-03
2.586600924749817670e-14,-3.632932344333433469e-03,-2.270155291489530259e-03
2.328973511237791998e-14,-3.632932344333433469e-03,-2.270155708084896536e-03
2.097148171506512227e-14,-3.632932344333433469e-03,-2.270156083020725881e-03
1.888528965206087359e-14,-3.632932344333433469e-03,-2.270156420462972769e-03
1.700755946563887469e-14,-3.632932344333433469e-03,-2.270156724160994361e-03
1.531783829243633769e-14,-3.632932344333433469e-03,-2.270156997489214228e-03
1.379645991768135022e-14,-3.632932344333433469e-03,-2.270157243484612324e-03
1.242769136955639151e-14,-3.632932344333433469e-03,-2.270157464880470568e-03
1.119579967624392663e-14,-3.632932344333433469e-03,-2.270157664136742640e-03
1.008662516310818105e-14,-3.632932344333433469e-03,-2.270157843467387592e-03
9.088368101286011451e-15,-3.632932344333433469e-03,-2.270158004864968222e-03
8.190015410505148410e-15,-3.632932344333433469e-03,-2.270158150122790919e-03
7.381340659084194840e-15,-3.632932344333433469e-03,-2.270158280854830696e-03
6.653690712523510935e-15,-3.632932344333433469e-03,-2.270158398513666929e-03
5.999199084914333164e-15,-3.632932344333433469e-03,-2.270158504406619756e-03
5.409999290347898782e-15,-3.632932344333433469e-03,-2.270158599710277083e-03
4.879798140097196018e-15,-3.632932344333433469e-03,-2.270158685483568764e-03
4.402302445435212311e-15,-3.632932344333433469e-03,-2.270158762679531060e-03
3.972792314816690015e-15,-3.632932344333433469e-03,-2.270158832155897127e-03
3.586547856696370695e-15,-3.632932344333433469e-03,-2.270158894684627150e-03
3.238849179528996310e-15,-3.632932344333433469e-03,-2.270158950960483087e-03
2.925763040360183518e-15,-3.632932344333433469e-03,-2.270159001608754255e-03
2.644142844826427614e-15,-3.632932344333433469e-03,-2.270159047192198392e-03
2.390841998564221925e-15,-3.632932344333433469e-03,-2.270159088217297508e-03
2.162713907210061747e-15,-3.632932344333433469e-03,-2.270159125139887060e-03
1.957398624991317468e-15,-3.632932344333433469e-03,-2.270159158370217874e-03
1.772536206135360463e-15,-3.632932344333433469e-03,-2.270159188277515432e-03
1.605766704869560332e-15,-3.632932344333433469e-03,-2.270159215194082931e-03
1.456303472603041785e-15,-3.632932344333433469e-03,-2.270159239418994071e-03
1.321786563563175013e-15,-3.632932344333433469e-03,-2.270159261221414183e-03
1.200642680568207075e-15,-3.632932344333433469e-03,-2.270159280843591764e-03
1.091298526436385618e-15,-3.632932344333433469e-03,-2.270159298503551630e-03
9.929674525768337763e-16,-3.632932344333433469e-03,-2.270159314397516160e-03
9.048628103986754728e-16,-3.632932344333433469e-03,-2.270159328702083673e-03
8.254113027201577646e-16,-3.632932344333433469e-03,-2.270159341576194739e-03
7.538262809504039828e-16,-3.632932344333433469e-03,-2.270159353162894220e-03
6.893210964985380504e-16,-3.632932344333433469e-03,-2.270159363590924621e-03
6.311091007736833972e-16,-3.632932344333433469e-03,-2.270159372976151158e-03
5.791902937758399246e-16,-3.632932344333433469e-03,-2.270159381422855432e-03
5.319913783232551826e-16,-3.632932344333433469e-03,-2.270159389024889018e-03
4.895123544159287767e-16,-3.632932344333433469e-03,-2.270159395866719505e-03
4.517532220538609042e-16,-3.632932344333433469e-03,-2.270159402024366814e-03
4.171406840552986713e-16,-3.632932344333433469e-03,-2.270159407566249305e-03
3.864613890111185495e-16,-3.632932344333433469e-03,-2.270159412553944024e-03
3.589286883304440181e-16,-3.632932344333433469e-03,-2.270159417042868447e-03
3.337559334223988026e-16,-3.632932344333433469e-03,-2.270159421082901079e-03
3.109431242869827552e-16,-3.632932344333433469e-03,-2.270159424718930490e-03
2.904902609241959252e-16,-3.632932344333433469e-03,-2.270159427991356657e-03
2.723973433340384605e-16,-3.632932344333433469e-03,-2.270159430936540251e-03
2.558777229256337416e-16,-3.632932344333433469e-03,-2.270159433587205528e-03
2.409313996989818672e-16,-3.632932344333433469e-03,-2.270159435972804191e-03
2.275583736540828372e-16,-3.632932344333433469e-03,-2.270159438119843248e-03
2.157586447909366271e-16,-3.632932344333433469e-03,-2.270159440052178183e-03
2.047455645186668145e-16,-3.632932344333433469e-03,-2.270159441791279233e-03
1.953057814281498464e-16,-3.632932344333433469e-03,-2.270159443356471220e-03
1.866526469285093005e-16,-3.632932344333433469e-03,-2.270159444765143010e-03
1.787861610197451522e-16,-3.632932344333433469e-03,-2.270159446032948315e-03
1.717063237018574261e-16,-3.632932344333433469e-03,-2.270159447173972656e-03
1.654131349748461222e-16,-3.632932344333433469e-03,-2.270159448200894693e-03
1.599065948387112159e-16,-3.632932344333433469e-03,-2.270159449125124570e-03
1.544000547025763096e-16,-3.632932344333433469e-03,-2.270159449956930982e-03
1.496801631573178255e-16,-3.632932344333433469e-03,-2.270159450705557403e-03
1.457469202029357637e-16,-3.632932344333433469e-03,-2.270159451379320965e-03
1.418136772485537019e-16,-3.632932344333433469e-03,-2.270159451985707868e-03
1.386670828850480623e-16,-3.632932344333433469e-03,-2.270159452531456644e-03
1.355204885215423734e-16,-3.632932344333433469e-03,-2.270159453022630152e-03
1.331605427489131313e-16,-3.632932344333433469e-03,-2.270159453464686700e-03
1.308005969762838893e-16,-3.632932344333433469e-03,-2.270159453862536855e-03
1.284406512036546473e-16,-3.632932344333433469e-03,-2.270159454220602863e-03
1.260807054310254052e-16,-3.632932344333433469e-03,-2.270159454542861575e-03
1.245074082492725608e-16,-3.632932344333433469e-03,-2.270159454832895198e-03
1.229341110675197410e-16,-3.632932344333433469e-03,-2.270159455093924677e-03
1.213608138857669212e-16,-3.632932344333433469e-03,-2.270159455328851338e-03
1.197875167040141014e-16,-3.632932344333433469e-03,-2.270159455540285941e-03
1.190008681131376791e-16,-3.632932344333433469e-03,-2.270159455730576432e-03
1.182142195222612816e-16,-3.632932344333433469e-03,-2.270159455901837875e-03
1.174275709313848347e-16,-3.632932344333433469e-03,-2.270159456055973694e-03
1.166409223405084125e-16,-3.632932344333433469e-03,-2.270159456194695627e-03
1.158542737496320395e-16,-3.632932344333433469e-03,-2.270159456319545410e-03
1.150676251587556173e-16,-3.632932344333433469e-03,-2.270159456431909955e-03
1.142809765678791704e-16,-3.632932344333433469e-03,-2.270159456533038262e-03
1.134943279770027728e-16,-3.632932344333433469e-03,-2.270159456624053565e-03
1.127076793861263753e-16,-3.632932344333433469e-03,-2.270159456705967641e-03
1.119210307952499530e-16,-3.632932344333433469e-03,-2.270159456779690353e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159456846040490e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159456905755744e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159456959499646e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457007868940e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457051400959e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457090580122e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457125841412e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457157576877e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457186138232e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457211843798e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457234978504e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457255800390e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457274539740e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457291404722e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457306583552e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457320244500e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457332539352e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457343604720e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457353563334e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457362526650e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457370593114e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457377853365e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457384387201e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457390267480e-03
