ref_Yaw (deg),ref_Pitch (deg),ref_Roll (deg)
8.999996356460883362e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999996720814776552e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999997048733281702e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999997343859936905e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999997609473925309e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999997848526516009e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999998063673847071e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999998257306444316e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999998431575782831e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999998588418186785e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999998729576350343e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999998856618698539e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999998970956811206e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999073861111754e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999166474982815e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999249827466485e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999324844701221e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999392360213335e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999453124175375e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999507811740784e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999557030550079e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999601327476739e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999641194712297e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999677075223303e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999709367683920e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999738430898333e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999764587791162e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999788128994282e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999809316078370e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999828384451916e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999845545990240e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999860991374590e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999874892219509e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999887402979937e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999898662665032e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999908796381476e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999917916727554e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999926125038030e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999933512516748e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999940161248446e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999946145106833e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999951530577391e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999956377503452e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999960739735627e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999964665744301e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999968199152534e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999971379220653e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999974241281109e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999976817134950e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999979135404260e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999981221847634e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999983099645817e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999984789663188e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999986310680811e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999987679595392e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999988911618232e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999990020440066e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999991018378864e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999991916523356e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999992724853826e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999993452351532e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999994107098189e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999994696371175e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999995226717431e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999995704028777e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999996133608704e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999996520230638e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999996868190522e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999997181353706e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999997463201851e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999997716865607e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999997945161567e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999998150627789e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999998335547957e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999998501976961e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999998651762212e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999998786569222e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999998907894394e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999017087760e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999115361504e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999203808443e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999283409124e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999355050306e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999419527796e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999477557822e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999529785555e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999576790799e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999619093671e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999657167393e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999691434027e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999722274424e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999750029644e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999775009485e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999797491057e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999817724472e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999835935682e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999852323640e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999867074507e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999880350288e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999892297353e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999903050707e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999912728299e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999921438132e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999929276839e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999936331108e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999942681939e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999948396123e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999953539032e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999958167507e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999962334130e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999966084374e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999969458031e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999972494891e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999975227638e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999977687537e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999979901588e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999981893950e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999983687360e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999985301713e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999986755483e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999988062882e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999989239541e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999990298249e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999991250377e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999992108712e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999992880362e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999993575273e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999994200550e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999994761879e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999995269206e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999995723954e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999996133226e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999996502709e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999996835243e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999997133671e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999997403677e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999997645261e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999997862687e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999998058797e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999998235012e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999998394173e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999998536282e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999998665601e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999998780709e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999998885869e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999998979661e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999063505e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999140243e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999208455e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999269562e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999324984e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999374722e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999420197e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999459988e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999496936e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999531042e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999559464e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999586464e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999610623e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999631939e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999651834e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999668887e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999684519e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999698730e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999711520e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999722888e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999732836e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999741362e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999751310e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999758415e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999764100e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999771205e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999775468e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999781153e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999785416e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999788258e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999792522e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999796785e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999799627e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999801048e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999803890e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999806732e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999808153e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999809575e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999810996e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999810996e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999812417e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999813838e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999815259e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999816680e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999818101e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999819522e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
