ref_pos_lat (deg),ref_pos_lon (deg),ref_pos_alt (m)
3.200058274687785342e+01,1.200008404782556823e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008415365402499e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008425948248032e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008436531093423e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008447113938956e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008457696784632e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008468279630165e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008478862475698e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008489445321374e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008500028166623e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008510611012298e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008521193857831e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008531776703506e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008542359549040e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008552942394431e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008563525239964e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008574108085497e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008584690931173e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008595273776706e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008605856622097e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008616439467630e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008627022313306e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008637605158839e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008648188004372e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008658770850047e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008669353695296e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008679936540972e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008690519386505e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008701102232180e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008711685077714e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008722267923105e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008732850768638e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008743433614171e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008754016459847e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008764599305380e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008775182151055e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008785764996304e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008796347841979e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008806930687513e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008817513533046e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008828096378721e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008838679223970e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008849262069646e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008859844915179e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008870427760854e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008881010606387e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008891593451921e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008902176297312e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008912759142987e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008923341988520e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008933924834054e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008944507679729e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008955090524978e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008965673370653e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008976256216187e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008986839061862e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200008997421907395e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009008004752928e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009018587598320e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009029170443853e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009039753289528e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009050336135061e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009060918980737e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009071501825986e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009082084671661e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009092667517194e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009103250362728e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009113833208403e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009124416053936e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009134998899327e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009145581744860e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009156164590536e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009166747436069e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009177330281602e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009187913126993e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009198495972527e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009209078818202e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009219661663735e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009230244509411e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009240827354660e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009251410200335e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009261993045868e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009272575891401e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009283158737077e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009293741582610e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009304324428001e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009314907273534e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009325490119210e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009336072964743e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009346655810276e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009357238655667e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009367821501343e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009378404346876e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009388987192409e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009399570038084e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009410152883618e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009420735729009e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009431318574542e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009441901420217e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009452484265751e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009463067111284e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009473649956675e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009484232802208e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009494815647884e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009505398493417e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009515981339092e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009526564184625e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009537147030017e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009547729875550e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009558312721083e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009568895566758e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009579478412292e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009590061257683e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009600644103216e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009611226948891e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009621809794425e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009632392639958e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009642975485633e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009653558330882e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009664141176557e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009674724022091e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009685306867766e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009695889713299e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009706472558690e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009717055404224e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009727638249757e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009738221095432e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009748803940965e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009759386786641e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009769969631890e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009780552477565e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009791135323098e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009801718168632e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009812301014307e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009822883859556e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009833466705231e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009844049550765e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009854632396440e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009865215241973e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009875798087648e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009886380932898e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009896963778573e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009907546624106e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009918129469639e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009928712315315e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009939295160564e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009949878006239e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009960460851772e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009971043697448e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009981626542981e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200009992209388372e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010002792233905e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010013375079438e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010023957925114e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010034540770647e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010045123616322e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010055706461571e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010066289307247e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010076872152780e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010087454998313e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010098037843989e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010108620689238e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010119203534913e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010129786380446e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010140369226121e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010150952071655e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010161534917188e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010172117762579e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010182700608112e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010193283453788e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010203866299321e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010214449144996e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010225031990245e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010235614835921e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010246197681454e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010256780526987e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010267363372662e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010277946218196e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010288529063587e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010299111909120e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010309694754795e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010320277600329e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010330860446004e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010341443291253e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010352026136928e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010362608982462e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010373191827995e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010383774673670e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010394357519203e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010404940364594e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010415523210128e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010426106055803e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010436688901336e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010447271746870e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010457854592261e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010468437437794e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010479020283469e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010489603129002e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010500185974678e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010510768820211e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010521351665602e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010531934511135e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010542517356669e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010553100202344e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010563683047877e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010574265893268e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010584848738802e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010595431584477e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010606014430010e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010616597275543e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010627180121219e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010637762966468e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200010648345812143e+02,0.000000000000000000e+00
